temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
41.684227,8.850153,2.0426476,1.1374302,11.537156,237.78142,104.76006,61.1519,43.040762947962456
71.58768,2.2152715,7.6671166,8.290687,7.1277165,236.35948,91.62517,38.796886,60.64879155135672
44.408287,4.6354785,2.95377,7.610073,9.65436,231.49707,100.31525,45.86117,43.92551032178021
39.693985,4.7032404,0.21388847,1.8630692,2.2260194,229.32645,102.3526,68.31302,39.55949759016053
47.239395,8.735753,9.441744,7.1916437,7.934223,232.94286,95.90735,37.599426,47.24397332976083
65.74682,7.6279907,1.6971341,6.685132,14.031653,229.32497,109.06007,41.750942,57.13105206198587
27.560122,5.130772,0.09558186,7.481208,13.552413,232.8861,100.40606,37.662678,32.58288505774649
31.785152,6.707472,2.371316,1.8892856,5.723332,226.14809,93.650345,30.81982,35.615354143189045
77.08669,8.473551,2.350288,1.5759032,8.43915,236.76994,92.15576,40.793198,63.36755884297318
30.529497,0.09538954,4.2200527,2.3648398,10.76337,234.03836,100.83319,31.858698,35.288079936445726
54.06364,4.0289,9.203898,3.658717,5.76013,226.59952,97.50477,36.187405,49.23071836818282
54.75887,9.072432,8.791849,7.93665,1.9083091,236.61333,93.850945,44.507282,50.273723356388636
49.37747,7.4031305,4.5689454,7.3792396,8.076183,229.74686,90.61397,30.828848,47.6290068297875
58.684715,5.428414,4.1089993,9.254516,9.4229,223.49278,101.332,60.118263,52.264056527965415
33.789604,5.2964454,5.550091,0.5862956,1.0817825,221.55424,101.97201,61.82356,37.525510223755035
53.159737,3.477701,2.43454,0.11556281,2.3380551,233.99211,92.83605,46.45655,47.67482579971694
42.330395,5.2052054,0.52184993,6.9913883,3.902069,237.30241,102.03476,69.38664,41.40699245240061
59.700035,6.553832,9.3922415,2.792875,5.872732,236.14883,109.03945,57.159756,54.2492015681531
28.473413,4.1836305,1.8669899,3.3407888,8.5747175,233.11302,109.56591,59.74887,33.15489776700944
54.252644,7.1415315,1.9840072,5.4680204,5.113801,222.8275,107.76986,37.692017,49.48870810561684
31.11622,8.612322,4.724603,1.0241312,4.8665733,221.88087,106.14157,63.497505,34.95997615222779
36.718582,1.5468485,4.9161334,6.4269443,13.170891,226.90059,94.187355,67.80186,39.21754554553496
33.12259,4.51547,0.1843421,3.2514744,3.030709,237.09822,93.1287,39.452408,34.894562935883116
30.970266,4.080201,1.4795474,6.3271513,7.936442,239.23473,98.89895,57.458572,35.434060164102675
69.542656,6.874648,3.7815483,8.340069,14.339546,224.82721,102.39263,59.877644,58.561411222189946
37.142452,2.4986746,6.837307,1.7111133,9.750185,235.24191,107.01357,42.206768,40.43818026041535
75.627426,6.402509,2.2841845,9.308731,11.040876,231.47739,94.63926,49.00036,62.01996587843409
78.195595,8.774893,4.2301445,5.3068814,7.0373178,220.63615,99.59296,33.901566,63.54181197469844
54.275627,4.181316,5.5734506,9.229278,1.2790504,230.85832,102.94881,36.923794,49.28070261216628
28.580067,9.110157,8.885925,2.0773008,10.045825,236.1188,98.91188,32.462822,35.54437337754237
42.472893,9.931638,3.260705,6.0456266,9.84694,225.52246,99.08387,52.40662,43.186198660239825
67.86394,1.0609205,1.3355826,4.0388713,2.545987,237.94724,94.50234,55.010517,56.306849178614605
42.043446,2.3305318,4.892722,7.742222,7.470236,224.7252,109.733215,66.64478,41.282718126293126
25.221033,9.503798,7.467216,6.0590897,13.814605,221.52946,99.50387,51.687393,33.35005263789172
53.407093,9.583277,1.0985975,4.9451547,3.8711877,223.19879,100.65484,40.424454,47.489700062847504
70.70725,0.9770728,4.2468348,9.129854,7.4553823,236.74005,94.371185,32.37894,59.25677980647419
67.755585,0.149985,0.17785141,3.7711706,7.455445,228.34612,100.28274,65.398125,56.85995630264138
30.50739,1.6110002,0.33559182,2.1998022,12.35066,235.9389,95.106995,49.154324,35.158607130365056
60.365875,9.960128,4.8295336,6.081012,12.544063,230.62466,94.04672,59.492878,54.712575106115096
33.230255,1.7999961,2.981973,6.2402844,11.629772,229.61118,95.51444,30.585974,35.75593732702278
33.092453,5.025476,8.451073,4.3909464,6.1163583,236.13826,90.05519,49.52556,37.21999619210566
72.444305,8.484178,6.021543,4.8661003,2.008517,228.46976,101.40302,43.028904,60.35664921762029
34.980137,0.2040161,4.5393295,9.595534,5.8927617,236.04065,97.7496,31.213251,37.9085884407269
35.79484,6.04489,4.079354,7.326857,10.5170765,222.01324,107.97378,61.026913,38.20822625100573
20.039204,2.7702544,4.972455,1.1060175,10.838452,232.72621,90.81414,50.516068,27.995936838494927
72.24014,8.623349,0.4043883,2.1213007,14.510003,234.05174,90.864006,43.32721,60.025976071264346
67.55569,2.8346114,8.927934,9.755766,7.3509774,237.98195,107.71747,62.23194,57.55744966457558
57.639736,6.867557,9.983031,7.2646556,9.854098,224.48648,92.53289,47.876938,51.43567411314846
65.015945,6.7421966,1.8148712,9.150452,8.548672,232.0844,90.043205,30.139917,56.54066509039347
29.122913,2.2149355,1.2038296,3.0386147,3.1086597,228.66513,93.57828,67.77791,32.527387493562344
47.499416,0.347992,1.4357747,7.4186687,7.456835,227.65543,106.47752,40.22731,44.54082769937319
41.073162,4.092496,6.6102705,7.140027,8.627692,222.13428,106.05428,63.223022,41.001221624270485
25.62659,2.8919315,6.6144085,2.9469,14.310494,222.68466,96.80264,62.656616,33.30913536373015
49.167828,8.089778,8.479241,5.5081635,6.131547,236.73978,103.36062,36.494957,47.45712538084466
75.24438,8.003642,7.518264,6.2741513,14.721388,234.99507,100.145,48.960106,63.543916888265024
22.403547,4.5702395,4.4968967,4.811318,8.592201,227.64682,108.094696,31.60796,30.714616118801597
37.487656,6.065122,6.1285534,8.271787,4.3945694,236.56973,91.12847,44.182068,39.34498491047874
32.452457,6.0425954,6.882847,8.328691,3.6833014,221.61533,106.26358,59.239155,36.48529191135426
34.2888,8.271582,5.1273646,8.506005,2.983729,232.49548,93.41197,39.48278,37.50674905627407
74.50607,4.2500243,4.75651,8.034236,7.34106,237.36353,97.83242,34.685116,61.679231859560375
48.084145,2.7544668,6.4509745,4.8808346,1.30697,236.77728,93.83914,50.284943,45.326716943836026
47.977966,2.6503491,5.5747457,3.814383,7.2306337,227.45566,104.05229,51.479454,44.828757836714246
65.63454,5.3619227,6.439423,8.313763,14.837666,234.90468,103.56652,57.033157,57.38201864977018
29.269533,4.4914823,6.1285477,4.9020147,10.381495,228.54936,100.957954,60.36551,35.054686206250715
49.23592,4.401208,7.1919656,2.463714,11.637006,236.80276,103.963264,57.832382,46.21384934080296
45.799114,0.9113734,6.4280353,5.0734353,2.6660755,230.61523,102.7913,63.81649,44.00794421844917
55.81464,7.1860375,5.197425,1.4184983,7.623412,235.29713,105.52884,38.91626,51.49948896752935
79.973465,2.1373668,6.817968,6.916295,5.0071235,221.57143,94.78813,52.79067,63.239238796952094
66.16693,1.9695363,4.4948196,3.3592129,13.517365,231.80052,98.578255,44.403812,55.7569562955318
43.87194,4.127583,2.4167123,2.606588,3.5380945,231.00568,93.03253,68.4845,43.123904412366535
69.65318,2.2777834,0.014182202,9.565087,7.4222665,232.19954,98.59187,47.61118,58.06718989127545
30.242502,5.8385825,5.5996413,7.76881,9.232668,233.91283,104.03384,68.38856,36.098642346998396
21.827822,3.7146335,5.9065523,7.870695,8.196575,238.36218,103.82782,60.762627,29.75071221755348
32.266903,4.489117,9.7204895,6.23722,12.623409,235.71364,104.18854,58.738556,38.38912207637074
40.424694,5.371693,3.6147833,8.391728,4.2403445,224.39276,96.175354,49.662548,40.267114363307726
50.634846,2.0353553,3.9413323,7.5916247,6.2834754,236.51793,103.24428,47.735126,47.11000930247683
56.90775,1.5575162,2.0179958,5.987737,12.08918,222.44159,97.34933,51.061928,50.535717005411705
74.636345,8.804219,0.70534295,9.611244,8.393,232.44397,108.88984,41.745323,62.24020884181458
50.59124,4.337237,7.728045,1.9159495,6.6296434,237.65508,96.867325,66.1804,47.97522269641044
50.076538,4.120936,2.4968107,9.433797,1.4121952,222.02245,102.06036,61.773228,45.952374269639776
23.01458,0.3561215,6.0890484,4.0143814,11.547396,236.99385,105.002914,62.055836,30.48780350121392
22.094692,4.979763,6.8777304,5.28399,14.610549,235.97241,108.12815,47.326145,30.74079306137374
53.0696,5.541697,4.712367,1.2273932,9.684018,230.07552,98.758575,32.84356,48.059280546133394
46.290718,5.588409,8.763521,5.4010744,12.991577,226.17795,97.2097,57.323093,45.70094037244223
70.35082,7.0703115,4.437948,6.1120677,8.23626,228.10876,98.60056,44.976543,58.74236605693486
29.640776,1.7748183,2.8490863,9.9770155,4.2435336,239.37317,96.47393,64.817215,34.44327275842057
21.4983,2.5222313,8.9601555,9.7519245,1.2021894,224.03395,103.07849,61.21354,29.102149189674055
46.942326,8.107305,8.615643,9.663973,10.147575,231.59209,108.654335,35.813126,46.51363368866988
34.248714,9.471706,1.6403995,3.4838805,7.903524,221.66481,92.52142,54.06863,36.622127724309564
22.976862,1.3593274,0.25961018,9.912665,11.949374,224.35786,101.218445,57.688557,30.33669661785752
63.4759,4.9764957,0.89985555,4.5547814,10.7255535,235.26633,107.95297,52.725502,55.12357969151315
26.69558,2.1417625,2.865474,8.518363,14.831333,226.05199,92.00229,50.561687,32.259953292037586
56.49917,0.6007317,9.722598,2.1631997,8.144376,239.71532,99.87731,39.114525,51.74833930328474
36.862984,3.2550335,5.5851617,5.058332,6.9804473,230.01634,107.30459,39.436275,38.81956480799728
30.409763,1.4368763,3.7326174,9.660121,5.0143557,230.33078,108.00904,60.720325,33.715581512674504
42.78509,7.099331,8.887161,9.470314,7.6760583,220.72629,100.28704,30.747591,42.86445145270438
68.08675,5.337254,4.5313635,6.837349,13.220201,239.13054,90.49904,61.156403,58.07231168418199
43.525616,1.4383447,3.1523862,7.978143,1.5941561,223.48466,92.112785,51.07195,42.30016537796728
65.04618,0.092415884,9.412195,1.764267,14.6906,230.76682,101.73434,67.448906,56.1792162802562
27.529179,8.081571,8.495176,7.2165856,14.906301,227.9135,92.47717,69.89286,35.54622002114503
66.36629,1.761944,8.436684,6.180508,9.369499,228.31169,92.98836,56.539383,56.94220304884131
34.216,6.062166,5.1228476,0.91551733,5.6416187,232.866,105.442345,46.490288,38.28740866301099
60.64359,3.369219,7.894384,1.13159,4.1226854,233.24178,105.01384,49.003437,53.13405484283224
53.94689,5.8548594,1.7935336,1.0844362,4.8708653,223.08577,106.85545,38.168617,48.696763606088524
75.74868,3.1565363,5.7322297,7.2435694,1.701476,229.99173,92.1147,33.96937,61.4342634354555
43.23935,0.8693956,9.838459,1.417152,7.6515536,235.80956,93.9629,53.150536,42.61213027607745
23.969912,2.2295,2.9095843,4.677323,1.8025398,228.86572,106.659225,62.219803,30.44420226676185
21.149328,1.8805857,7.9435234,3.569818,11.058639,223.31609,104.42175,40.47066,27.90000271044468
69.61151,4.2801933,4.904784,5.5050416,6.207012,226.26434,106.119125,46.786114,58.10920429669071
51.48414,6.582838,0.39805683,7.064765,3.7911062,224.24759,109.794914,52.190945,46.58454227703624
66.51464,2.6380608,7.630194,6.847225,8.62795,222.51634,107.288635,66.31591,56.61050731375732
34.065536,0.12069935,1.6856915,5.155199,14.63263,227.55162,100.40926,35.54525,36.54863665113663
40.705025,5.1893735,6.314736,4.6433487,10.731834,230.81873,96.21536,39.475327,42.31774831209965
21.806232,6.057595,0.85664195,3.9781559,7.8844557,221.45503,101.39353,66.74122,28.88696040721679
77.68954,9.628705,9.468674,8.6191,11.876801,232.07646,102.77173,31.581423,64.85181634547763
60.072075,5.894708,2.917239,3.308518,11.324671,239.86049,96.706245,56.244625,54.24476827438827
75.9923,4.7117257,2.264647,2.5936582,13.484297,239.2825,105.41874,55.581036,63.59825484962959
35.929783,5.7340164,1.2913641,7.433155,3.8653653,236.58347,91.85508,45.330177,37.707073582247936
56.687817,9.279006,9.460022,3.5976346,13.024286,225.32683,105.58786,48.726585,52.49978550480338
60.71,8.283781,7.1190376,8.469986,5.214365,220.44815,90.63997,64.19672,54.11341333159173
39.052982,3.2297873,7.416609,3.2788873,14.173985,236.67084,99.95932,36.59928,41.31369290396489
70.88655,2.3725436,4.9940457,7.0194483,4.934912,221.11441,107.22873,39.2627,58.849924561106185
76.82969,2.626336,4.7472777,0.45109007,13.97588,224.11256,91.729904,50.494015,63.30585961076726
73.09131,5.0442104,1.1002125,3.8556287,14.49307,230.88907,100.35478,46.389816,60.71471752672737
64.34402,7.4404945,5.598411,3.4323018,3.036879,223.56757,93.18783,52.9749,55.638510123674564
36.64788,5.032192,2.4691648,8.166787,14.642999,236.67577,107.89632,66.833565,39.122055687383494
36.89696,0.677964,9.771453,9.670554,2.2001216,235.5432,106.64691,66.68408,38.521577231706026
77.80162,7.235807,7.9658093,4.608813,4.059949,235.11539,108.678345,39.200733,64.25085555016553
20.61707,8.059701,4.1299205,8.248363,7.218363,236.32256,107.49965,42.085785,29.700971886328105
62.962997,2.8949788,1.5134126,6.996947,14.910363,224.39404,104.731064,36.482746,53.85410917034693
62.37477,6.6412573,7.853317,9.67386,7.839883,234.57785,93.697784,67.11162,55.45300817857123
57.361374,4.265919,1.2205377,8.111085,8.705732,227.10564,96.05005,45.914566,50.80819156307588
79.40653,8.891193,1.8933375,0.77478063,10.72195,233.3369,99.9371,47.988205,64.54896246552566
38.712765,8.452255,2.1152053,7.1328173,14.556109,222.44043,101.77794,62.105633,39.71773418207304
40.39831,5.25432,5.5689063,5.354997,11.96692,234.11172,105.64367,50.51894,41.106604412269526
24.736364,6.9150553,7.8705664,0.16436058,4.138156,239.44215,94.53919,34.79022,32.52921959172553
46.567886,8.833497,3.143149,2.5131295,5.2418733,220.87201,92.565544,47.513947,44.713529803604416
35.66291,4.95717,0.84669816,9.217552,2.3667953,221.87657,99.65221,55.220963,37.81471819164882
40.603203,3.1325073,4.645385,9.260613,10.022333,222.47273,93.15683,58.768364,41.031346446851515
70.07431,7.536661,7.4811025,7.9885044,3.5303643,228.61128,103.87473,55.814075,58.48734704538023
76.129074,2.2006626,2.2166383,9.817796,4.603668,225.8156,101.51262,34.767227,61.52425981757587
31.143984,3.8853114,2.1992455,8.065453,13.433591,236.1384,104.82216,42.173782,36.56612082090059
42.350536,8.657272,9.47227,0.10204187,5.5745792,229.47574,91.26873,59.342587,43.042246266223636
75.717834,7.2442236,9.541537,2.8783433,8.933054,229.69075,109.29395,65.20761,64.06977655921712
23.708508,4.0381103,9.904657,0.3062418,6.565924,234.34076,90.000114,31.887457,31.91568245015738
25.541632,2.147445,8.076596,0.9410797,2.036438,227.23938,96.50885,31.689165,31.94223741008618
29.76746,3.5596838,1.8818417,2.1884081,6.0800934,227.06415,103.5927,55.73618,34.96811333609387
55.71277,2.8410416,2.119815,5.0355854,6.712955,235.13853,90.90284,51.921844,49.07180959454455
29.028336,1.7608929,3.4022524,8.47532,13.539816,235.60083,91.66699,36.213562,35.02476042231682
78.08458,7.433329,3.1813252,8.619668,5.5423093,220.28798,91.53363,51.931664,63.31782471052329
46.80287,2.5206988,9.565277,6.162019,6.309376,222.87581,101.630196,68.97949,44.310725953128554
50.091076,4.5416746,7.89074,9.281759,11.960555,224.26196,107.9185,55.236008,47.43148758745111
34.79952,3.8585944,7.240088,5.000623,11.625393,227.03201,101.10874,47.965645,39.054754794477304
48.257614,9.820774,1.8596323,8.890361,12.175994,225.82896,102.07143,63.1013,46.886868072529545
59.714817,3.9109225,9.095256,4.5406528,14.352791,233.3704,96.92004,38.5129,52.85671982683335
65.070625,0.79982483,8.278704,2.7722502,12.137805,236.5627,90.374825,46.57306,55.71020106946418
65.232086,0.89825755,1.6364185,9.164129,6.706515,223.84174,90.4323,51.110714,55.38603065969224
54.673466,5.907537,8.711703,3.8793507,12.50112,231.2596,107.7662,50.181595,50.86745920580817
74.26159,5.9936357,2.7224753,5.034041,8.121445,227.35632,92.051445,66.8389,61.44668931669012
69.04447,4.18759,0.80869746,3.2886064,4.8879967,230.11555,109.99579,41.706726,56.652595416366964
65.42289,4.318437,6.568223,6.628376,5.240839,232.41516,93.28845,32.260147,56.01795410066278
23.33633,0.53932583,6.5380464,9.950313,4.1337934,237.872,103.49269,66.65509,29.621629245014095
20.412678,5.165465,0.9493201,0.25513548,3.0299015,223.84586,108.97911,38.682705,27.11246390429373
32.746838,5.0473948,3.188518,8.99848,3.5828657,221.74013,97.24579,45.161118,35.136555037322104
59.811417,1.4954932,9.928144,0.03926057,1.8844928,232.54424,104.68867,51.235664,51.699778939008574
44.67185,1.0383939,6.7842665,3.642279,13.438313,227.88261,97.017136,69.03522,43.32320179493954
44.144375,1.2357249,7.3007517,1.686068,14.034109,223.25806,96.09882,51.410736,42.81405881905851
73.07521,1.0102825,2.1291728,7.5734177,9.214786,222.34174,94.03608,47.909733,60.32317825305799
73.73377,6.097082,0.7878207,0.5061084,12.766853,231.17819,106.4187,53.34554,60.64455936303417
74.550514,1.9648265,2.769017,5.5348496,3.5699954,226.00941,95.14774,68.83233,61.39800921173301
38.832684,2.5143015,2.4889839,2.9492614,13.623433,239.94853,95.66316,62.717785,40.402992678307854
61.46335,1.7357215,2.345441,1.3367025,8.089062,228.11801,109.97939,36.758724,53.35617748380689
36.297993,9.578353,1.9275432,7.718182,1.9403099,224.24573,96.54621,62.1304,38.18323459530907
31.43659,8.546175,5.7475567,2.1741683,2.9783785,232.57698,98.45549,63.643963,35.71372736836191
31.077948,2.3049483,3.2810347,2.236752,5.3256702,224.8851,109.80111,57.627766,34.52937357566238
40.52646,3.275663,8.20345,2.750768,1.6098062,229.88171,97.38601,56.289337,40.58213664900326
45.79746,2.0989285,1.8394742,5.8676677,5.330107,229.65152,97.323044,47.63508,43.723014938943756
69.85695,4.91876,4.6462708,6.596659,1.8390261,229.07115,106.55429,55.667816,58.23253986879122
27.193466,0.19610533,0.13657837,0.17602524,4.3043866,235.9217,96.23861,59.503,31.720747235974553
64.09555,6.7136803,4.816823,2.4186964,4.7193766,224.33226,94.67572,34.91281,55.36038069815788
51.887295,5.2315817,0.5583822,4.3097086,14.921165,238.08615,98.4642,40.293198,48.52041387959392
37.276722,8.986389,9.777235,3.3197696,4.297653,235.82681,104.01282,37.763275,41.429819484838724
49.569176,1.6439269,7.9059215,8.841706,4.3486104,226.66245,90.86486,63.64847,46.11626869676824
37.996525,8.041093,4.901115,7.877087,10.615046,223.61205,97.47832,57.200104,40.27995850016068
55.764915,7.91961,0.8658736,6.258902,13.031005,225.5907,96.9249,48.031143,50.515477912258035
46.030636,1.2718118,5.924454,3.3804243,6.4187756,226.65273,94.89637,63.04223,43.423968737309394
29.864332,3.9855921,7.5876374,7.0067234,13.258653,231.13866,103.08575,58.671253,34.7517947548355
26.994984,1.7015264,1.9071726,8.43638,5.761988,220.92737,95.799805,66.543724,31.8312807602488
52.801743,2.547205,5.6820836,5.9483037,3.7582223,238.28719,102.13463,33.07228,49.00191011668098
74.14478,2.6324618,8.142109,7.8446145,5.6149435,221.9735,100.08674,50.366295,61.53848068191184
40.637463,5.562364,7.682478,7.49105,9.53099,225.58546,94.343796,58.269917,40.93728231982986
63.980007,4.1141095,8.029921,5.717373,6.140004,222.18575,95.33132,38.29973,55.57223769503484
59.51968,9.477328,8.793234,3.1218321,10.420513,225.13345,93.412,43.08505,52.901146559387975
75.893295,1.2637014,9.376821,7.4578214,4.3171024,236.75348,91.13258,46.75905,62.409002877277004
69.25886,9.736921,4.0552115,2.0679636,10.813901,232.30351,102.383766,61.773026,59.64147539478844
53.996315,2.3063865,5.687691,7.7948833,5.864137,224.54646,103.45577,49.74305,47.827918298613234
59.42183,7.7287393,7.906595,8.045467,7.3821573,237.43517,93.32,49.7148,54.26598426999121
73.90319,3.3896992,6.9713984,8.221449,8.808432,236.01424,102.307846,47.235504,62.550710984933694
43.971127,1.4308139,9.955202,4.72916,10.60715,235.07298,109.64169,39.143562,43.50575830837542
39.60768,8.578892,0.1367765,1.9248077,4.341992,236.95265,91.488045,66.92286,40.0436210479011
20.648664,3.088609,3.5513322,0.997236,12.703238,232.39299,99.80742,42.712044,30.266569250024194
69.59306,6.588554,2.8102794,7.4336123,11.105799,230.02875,104.66077,52.698627,58.40421695249934
68.058846,5.664437,2.6231585,8.862614,4.277371,227.4787,90.92018,35.95119,56.75136042879423
26.267271,4.717563,2.225298,6.5083838,14.649644,224.47528,105.56547,47.369736,32.309290954603306
54.611443,4.9581947,7.0912385,1.4416006,10.3071575,231.14824,109.590225,66.15214,50.41385989558715
47.8389,7.322379,0.84759474,9.348965,7.3339763,237.78984,91.76976,69.81861,45.630981840656766
27.122545,0.8777291,7.416088,9.89102,3.2053826,231.87964,106.444595,44.470074,32.05863937057713
78.83409,6.6818066,6.9342585,4.333786,8.465094,238.39214,97.57163,36.159622,65.17021037550775
32.881752,8.958121,2.5080414,5.9482527,3.3068624,227.13835,92.882324,42.57806,36.00287579936388
24.03405,0.577882,2.5283377,7.772285,7.0128837,233.90276,99.86386,43.089672,30.341171284107812
55.69084,1.4065334,6.2886057,7.363898,6.7219753,232.97331,91.430374,55.780354,49.624324170380085
64.332,7.1663194,7.6217113,9.677872,11.079155,233.40868,100.44203,49.846268,56.36002527212407
21.946608,4.3728166,8.764856,1.1488309,3.6933646,232.90083,90.38714,60.738388,29.343577999311336
59.52306,4.035486,8.521396,5.8072486,12.506199,224.43309,104.57223,58.05213,53.05467009040936
51.93751,1.3696663,9.64883,6.9193144,5.5658526,222.87181,99.75939,40.05235,46.41944027858613
26.1959,5.0677004,5.813849,8.900984,7.215841,239.57257,99.178795,61.370228,33.649955455651174
30.351433,1.2654531,9.0865555,8.7410965,11.812774,220.9059,93.92383,63.898476,34.585709667541096
54.078457,4.7662044,8.085133,9.779998,9.755493,229.35474,97.225266,53.935608,49.92433039802034
37.781456,7.636153,8.946676,5.1207848,5.312355,228.5016,93.63739,67.106705,40.23126352794641
76.29894,2.5826435,0.11626601,8.307609,6.406841,227.20038,104.7078,61.317924,61.3734045323808
69.12441,4.807862,9.65903,4.272817,5.2810154,235.63968,93.98051,53.815838,59.6599585075442
79.01403,9.920159,4.7353015,4.223139,9.326782,234.90701,102.33507,66.24664,64.76558077693532
35.58025,6.866504,7.98183,2.5334837,5.6567435,238.10449,95.59215,54.01434,38.38727752521766
78.18342,8.413568,1.2720412,8.182373,11.159768,227.90974,103.13964,50.847645,63.886438436117054
45.87403,4.148476,3.959411,9.858151,9.117021,231.28358,100.8091,44.25033,44.275060689763514
40.851128,7.6786094,2.7146065,2.5634172,3.0398927,237.84615,98.46877,65.31453,41.607358403417784
23.020971,0.40509173,2.9165876,0.5613159,5.3437605,239.87697,103.460014,34.90909,30.443806180009137
23.165915,1.2291118,1.2325562,8.155424,4.100264,239.3859,98.31444,48.94011,29.483970908865476
61.520676,2.030706,8.057638,6.2023005,6.464385,234.35687,106.427414,51.496532,54.04724687133774
47.47574,4.0195193,0.09242315,9.596988,8.223777,222.86455,104.59197,52.189964,43.675374456623594
33.591297,8.457449,3.1250546,2.5223923,8.09468,220.46371,100.81278,56.075592,37.012536470303985
56.83822,3.4626606,1.7441055,0.7102766,11.563332,236.50436,107.541214,50.231827,50.45362672398763
35.171486,6.5462117,5.8903894,4.9244227,3.648406,236.81885,106.57724,40.272724,38.445557436894944
54.657906,7.093143,2.542524,0.8546602,14.25062,234.92722,100.63679,64.27778,50.53306089458928
41.552525,5.8618236,2.5899847,2.6179,5.7998314,225.59846,91.36896,56.301014,40.884295925213216
69.41313,3.5724196,4.8833814,1.2597786,5.203484,232.79636,101.31992,64.327515,57.75221065567497
69.24177,5.7705336,6.5268903,2.2413218,10.5925,226.32497,97.10514,41.04174,59.43091564175109
48.641026,3.4226558,1.213047,1.0614465,12.277233,229.01297,100.80226,55.482277,45.605865357695656
41.049145,0.83873737,1.7551146,9.53906,6.2986045,227.6487,102.94261,58.566948,40.993021498291654
41.75359,9.92804,2.4717474,2.7856271,11.455857,238.2728,102.896774,45.336205,42.60089470626101
68.34287,1.2718245,9.737482,4.438976,13.372303,224.68315,103.47048,62.489765,58.559031143912826
39.69077,0.72348386,3.971525,8.986118,11.735251,231.55222,103.58537,30.100351,39.997399532164316
32.543564,8.785308,5.989901,6.773216,1.4787508,227.21964,92.18563,53.79679,37.21050557224526
25.0813,3.0183465,2.4154282,6.1803746,12.583165,233.26143,93.83424,54.54274,32.16309563414533
48.001587,6.5029697,4.9045954,7.055632,11.842733,231.29126,102.61082,51.353725,46.665406912552605
48.927925,3.2900572,0.74119174,8.288222,10.370064,238.47955,98.163445,55.20194,45.615948432810285
70.45452,3.9145427,0.34742147,8.776692,11.640314,222.03224,105.257034,36.689075,58.77858169086786
33.274323,2.6211298,4.6873355,6.426397,14.711955,224.41281,92.498184,57.39126,37.39049995474126
42.859478,3.43044,3.9865928,8.900073,7.0355806,235.32697,93.83046,43.431557,42.46874860282589
68.50434,4.107004,1.3688031,5.3539753,1.9411253,227.37573,101.1693,48.08215,55.76352499921469
69.41742,7.2041607,6.876014,2.7729084,7.45246,223.31567,100.01496,43.324375,58.42748997607236
43.076664,5.115362,9.929035,8.800767,1.6500711,230.06642,95.32794,48.957447,42.309341085707864
47.54744,9.435652,3.956468,5.414728,5.119506,233.04285,98.16686,54.86277,46.040911980481695
38.197155,0.41880393,6.2455864,9.061376,9.216317,220.89653,90.69962,63.533737,38.692622035602255
75.95329,5.030683,9.62976,0.40167814,5.3347206,225.83244,90.74076,49.337402,62.56600707784123
27.118626,5.842248,8.31535,3.9751575,10.595533,236.18845,91.89854,42.92895,34.11975357149349
76.02496,9.20197,4.6355224,9.47805,12.507809,230.40489,101.53585,49.517673,64.32754500659534
61.031986,0.49158522,7.3748946,2.496501,6.8861485,220.70758,107.27433,57.552147,52.42406915072683
51.89433,5.734996,1.2813504,9.415362,13.601932,225.63902,95.20447,43.86803,48.11177073189187
21.959543,8.5363,5.1210384,9.539024,2.117745,232.7828,90.678795,46.57128,29.960817112105087
48.53577,2.4192772,2.7906027,8.821424,12.761584,223.98718,104.17254,52.51359,45.68779401682429
44.464886,8.762923,1.6116369,5.6366806,12.600024,236.54782,107.10705,41.760372,43.72435678283509
29.673128,0.1904341,4.2628093,6.4693947,5.5079145,233.53152,92.76346,38.363388,33.97969179815079
59.384575,7.3245463,1.3101455,8.69617,5.1820126,229.42758,97.71495,35.615692,51.48936830174846
78.26906,9.331132,6.989851,7.7589707,5.27133,238.31247,93.174736,44.1044,65.36627924007843
53.731327,6.5719767,4.5624003,6.3009386,12.359512,227.83601,92.12715,31.933716,49.54582033964389
62.885197,4.3902926,5.311446,9.822594,12.643148,224.70146,102.96337,53.339302,55.41846626244988
24.107027,0.44881016,1.4637594,6.856766,5.6161146,233.22806,109.35073,37.036373,31.35170686966687
45.06002,9.2011385,1.3977166,9.75482,9.296265,231.4659,103.56331,45.09579,44.02266722293381
26.981508,4.7029624,5.834154,0.5738847,2.9450653,226.70496,109.6963,40.768913,33.381653023614305
56.76775,0.28996745,9.850098,1.3896037,7.5629025,226.87329,98.687904,55.2156,50.48178875329436
76.30893,6.8982105,0.9625058,4.5145884,14.9831,227.9642,107.9574,64.013824,62.15623745205965
59.706665,4.8183727,2.8573143,3.8487947,3.223748,225.82277,94.101685,55.332043,52.06294825925545
24.608183,1.2434531,8.6945915,7.827348,14.265877,234.20483,92.358086,51.700195,32.309017658095215
41.279972,2.142718,0.72272015,1.6061403,12.539566,233.02716,104.0504,56.76335,41.65923355321173
53.039803,0.6449068,8.758857,9.760952,14.611005,228.81555,97.42817,31.199625,48.85087017856012
44.192467,5.742935,5.24286,3.1506588,3.5141027,227.95709,96.35375,34.913788,43.3963693408281
70.01864,6.220295,4.082668,4.289237,3.9892588,227.30103,103.42561,33.79709,58.70802928292457
68.88026,5.057423,3.0968056,2.7474504,1.2361405,225.66937,96.66968,33.927887,57.46662497097752
